+0000000001+00001RECEITANET          Transmissão de Declarações/Arquivos, inclusive todos do CNPJ, com Assinatura Digital via Receitanet +3
+0000000091+00091CNO                 CNO - Cadastro Nacional de Obras                                                                    +3
+0000000092+00092SERO                SERO - Serviço Eletrônico de Regularizações de Obras                                                +3
+0000000093+00093REPARCELALEI        Reabertura Pagamento e Parcelamento Lei nº 11.941/2009                                              +3
+0000000094+00094SIMPNACSMS          Simples Nacional - Alerta - Avisos e comunicações para o contribuinte                               +2
+0000000095+00095SIMPNACCOMP         Compensação a pedido do Simples Nacional                                                            +2
+0000000096+00096DSPJ-INATIVAS 2014  Declarações - Declaração Simplificada da Pessoa Jurídica - Inativas 2014                            +2
+0000000097+00097ESOCIAL             eSocial-Autenticação                                                                                +3
+0000000098+00098DIRPF-PREP          Declaração DIRPF Pré-Preenchida                                                                     +1
+0000000076+00100MF-PJ               Extrato Malha Fiscal Pessoa Jurídica                                                                +2
+0000000164+00101TESTE001            Consulta Pendências - Relatório Complementar de Situação Fiscal                                     +3
+0000000163+00102PARCELAMENTO12996   Pagamento e Parcelamento Lei nº 12.996/2014                                                         +3
+0000000162+00103DCTFWEB             DCTF WEB - Sistema de DCTF Previdenciária na Web                                                    +3
+0000000161+00104e-FINANCEIRA        e-Financeira                                                                                        +3
+0000000160+00105DSPJ-INATIVAS 2015  Declarações - Declaração Simplificada da Pessoa Jurídica - Inativas 2015                            +2
+0000000159+00106SIMPNACACFIS        Consulta Ação Fiscal do Simples Nacional                                                            +2
+0000000158+00107MIRPF               Declaração IRPF 2015 online                                                                         +1
+0000000157+00108ESOCIALPER          eSocial-Envio de Eventos-Periódicos                                                                 +3
+0000000156+00109ESOCIALNAOPER       eSocial-Envio de Eventos-Não Periódicos                                                             +3
+0000000155+00110ESOCIALSAU          eSocial-Envio de Eventos-Saúde e Segurança do Trabalhador                                           +3
+0000000154+00111SPEDECF             SPED-ECF (Escrituração Contábil Fiscal)                                                             +3
+0000000153+00112DOI                 DOI - Declarações sobre Operações Imobiliárias                                                      +1
+0000000152+00113SPEDECFDOWN         SPED-ECF-Download - Download via ReceitanetBX da Escrituração Contábil Fiscal                       +3
+0000000151+00114DAS-AVULSO          Emissão de DAS Avulso                                                                               +2
+0000000150+00115PARCPREVIDAU        Parcelamento Simplificado Previdenciário DAU                                                        +3
+0000000149+00116REDOM               Parcelamento dos Empregadores Domésticos                                                            +1
+0000000147+00118DERCAT              DERCAT - Declaração de Regularização Cambial e Tributária                                           +3
+0000000146+00119SIEF-SIC-MCT-21118  Aderir Modalidade de Parcelamento                                                                   +3
+0000000145+00120OBRIGACAO           Entregar Arquivo de Dados - Obrigação Acessória                                                     +2
+0000000144+00121INTIMACAO           Intimação Fiscal - Arquivo de Dados                                                                 +2
+0000000143+00122DARA                DARA - Débito Automático da Rede Arrecadadora                                                       +3
+0000000142+00123SISEN               SISEN - Sistema de Controle de Isenção de IPI e IOF                                                 +1
+0000000141+00124SPED-ECD            SPED-ECD (SPED-Contábil)                                                                            +3
+0000000140+00125PARCESPSN           Parcelamento Especial Simples Nacional                                                              +2
+0000000139+00126PROGREGTRIB         Programa de Regularização Tributária-Débitos Previdenciários                                        +3
+0000000138+00127PROGREGTRIBDD       Programa de Regularização Tributária-Demais Débitos                                                 +3
+0000000137+00128DESPARCANT          Desistência de Parcelamentos Anteriores                                                             +3
+0000000136+00129REINF-ESPECIAL      REINF-Especial                                                                                      +3
+0000000135+00130REINF-ROTINAS       REINF-Rotinas                                                                                       +3
+0000000134+00131REINF-RETORNO       REINF-Retorno                                                                                       +3
+0000000133+00132PERT                Acessar o Programa Especial de Regularização Tributária - PERT                                      +3
+0000000132+00133PARCMEIESP          Parcelamento Especial - Microempreendedor Individual                                                +2
+0000000131+00134PARCMEIORD          Parcelamento - Microempreendedor Individual                                                         +2
+0000000130+00135PEDELEREST          Pedido Eletrônico de Restituição (Simples e Simei)                                                  +2
+0000000129+00136eSocial             eSocial - Grupo Preliminar                                                                          +3
+0000000128+00137eSocial             eSocial - Grupo Rotinas                                                                             +3
+0000000127+00138eSocial             eSocial - Grupo SST                                                                                 +3
+0000000126+00139eSocial             eSocial - Grupo Desligamento                                                                        +3
+0000000125+00140eSocial             eSocial - Grupo Especial                                                                            +3
+0000000124+00141eSocial             eSocial - Grupo Retorno                                                                             +3
+0000000123+00142eSocial             eSocial - Grupo Acesso WEB                                                                          +3
+0000000103+00143PERDCOMPW           Acessar PER/DCOMP WEB                                                                               +3
+0000000104+00144PGMEI               PGMEI - Programa Gerador do MEI                                                                     +2
+0000000105+00145DME                 DME - Declaração de Operações Liquidadas com Moeda em Espécie                                       +3
+0000000106+00146SIMPNACPGDASD2018   PGDAS-D - a partir de 01/2018                                                                       +2
+0000000107+00147CONSRETFPEM         Consultar Retenções do FPEM                                                                         +2
+0000000100+00165DIVAT-U-TI          Débitos Inscritos em Dívida Ativa da União - Teste Integrado                                        +3
+0000000099+00166DIVAT-U-TF          Débitos Inscritos em Dívida Ativa da União - Teste Funcional                                        +3
+0000000101+00188PARCSN              Solicitar, acompanhar e emitir DAS de parcelamento                                                  +2
